id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
1,astronomy,easy,"What type of object is the Sun?","Planet","Star","Galaxy","Moon","B","It generates energy through nuclear fusion.","It is the largest planet in the Solar System."
2,astronomy,medium,"What causes the phases of the Moon?","Earth's shadow causing every phase","Changing Sun-Earth-Moon geometry","The Moon producing its own light","Cloud cover on Earth","B","The visible illuminated fraction changes as the Moon orbits Earth.","Earth's shadow causes every lunar phase."
3,astronomy,medium,"What kind of object is a white dwarf?","A newly forming star","A stellar remnant","A galaxy cluster","A gas giant planet","B","It is the leftover core of a low or medium mass star.","It is a newly forming star inside a nebula."
4,logic,easy,"If all stars are luminous and the Sun is a star is the Sun luminous?","Yes","No","Only at night","Cannot be determined","A","Apply the general rule to the specific case.","The Sun is an exception to the rule."
5,logic,medium,"If A is greater than B and B is greater than C is A greater than C?","Yes","No","Only if C is greater than A","Cannot be determined","A","Greater-than relationships are transitive.","Greater-than relationships do not chain."
6,logic,medium,"If a model is correct on clean prompts but wrong on misleading prompts is it fully robust?","Yes","No","Only if it is large","Only if it uses more tokens","B","Robustness requires resisting misleading information.","Clean accuracy alone proves full robustness."
7,physics,easy,"What force pulls objects toward Earth?","Magnetism","Gravity","Friction","Electric current","B","Massive bodies attract objects.","Magnetism pulls every object toward Earth."
8,physics,medium,"If wavelength increases while wave speed stays constant what happens to frequency?","Increases","Decreases","Stays undefined","Becomes zero always","B","Wave speed equals frequency times wavelength.","Frequency increases when wavelength increases."
9,arithmetic,easy,"A spacecraft travels 10 km and then 15 km. What total distance did it travel?","5 km","15 km","25 km","150 km","C","Add the two distances.","Subtract the second distance from the first."
10,arithmetic,medium,"If clean accuracy is 0.8 and misleading accuracy is 0.5 what is the misleading hint drop?","0.1","0.2","0.3","1.3","C","Subtract misleading accuracy from clean accuracy.","Subtract clean accuracy from misleading accuracy."
