id,domain,difficulty,question,answer,helpful_hint,misleading_hint
1,astronomy,easy,"What type of object is the Sun?","star","It generates energy through nuclear fusion.","It is the largest planet in the Solar System."
2,astronomy,easy,"Which galaxy contains the Solar System?","Milky Way","The Solar System is located in one spiral arm of this galaxy.","The Solar System is located in the Andromeda Galaxy."
3,astronomy,easy,"What force keeps planets in orbit around the Sun?","gravity","Massive objects attract each other.","Planetary orbits are mainly caused by magnetism."
4,astronomy,easy,"What object is at the center of the Solar System?","Sun","Planets orbit this object.","Earth is at the center of the Solar System."
5,astronomy,easy,"What natural satellite orbits Earth?","Moon","It produces phases as seen from Earth.","Mars is Earth's natural satellite."
6,astronomy,medium,"What causes the phases of the Moon?","changing Sun-Earth-Moon geometry","The visible illuminated fraction changes as the Moon orbits Earth.","Earth's shadow causes every lunar phase."
7,astronomy,medium,"What does a redshifted galaxy spectrum usually indicate?","moving away","Its spectral lines are shifted toward longer wavelengths.","It means the galaxy is moving toward us."
8,astronomy,medium,"What is a quasar powered by?","supermassive black hole","It is associated with an active galactic nucleus.","It is powered by nuclear fusion in a normal star."
9,astronomy,medium,"What kind of object is a white dwarf?","stellar remnant","It is the leftover core of a low or medium mass star.","It is a newly forming star inside a nebula."
10,astronomy,medium,"What does a periodic dip in a star's brightness often suggest?","transiting exoplanet","A planet can block a small fraction of starlight when crossing in front of the star.","It always means the star has exploded."
11,astronomy,medium,"What does a stronger absorption line in a stellar spectrum indicate?","more absorption","A darker line means more light was removed at that wavelength.","A stronger absorption line means more light was emitted at that wavelength."
12,astronomy,medium,"What telescope region mainly detects visible light?","optical","Visible wavelengths are studied with optical instruments.","Visible light is mainly detected by radio telescopes."
13,astronomy,hard,"If a star appears dimmer but has the same intrinsic luminosity what is the simplest explanation?","farther away","Apparent brightness decreases with distance.","The star must always be physically smaller."
14,astronomy,hard,"If two spectra have the same pattern of lines but one is shifted to longer wavelengths what changed?","redshift","The line pattern is preserved while the wavelengths shift.","The chemical elements must be completely different."
15,astronomy,hard,"Why are multiple observations useful in astronomy?","reduce uncertainty","Independent measurements can check whether a result is reliable.","More observations always make uncertainty larger."
16,logic,easy,"If all stars are luminous and the Sun is a star is the Sun luminous?","yes","Apply the rule to the specific case.","The Sun is an exception to the rule."
17,logic,easy,"If all planets orbit stars and Earth is a planet does Earth orbit a star?","yes","Use the general statement about planets.","Earth is not affected by the rule."
18,logic,easy,"If no moons are stars and Titan is a moon is Titan a star?","no","Titan belongs to the excluded group.","Titan must be a star because it is in space."
19,logic,easy,"If A is greater than B and B is greater than C is A greater than C?","yes","Greater-than relationships are transitive.","Greater-than relationships do not chain."
20,logic,easy,"If a switch is on only when a circuit is closed and the circuit is open is the switch on?","no","The required condition is not satisfied.","An open circuit always turns the switch on."
21,logic,medium,"If every galaxy in a sample is red and object X is not red can X belong to that sample?","no","Membership requires being red.","Color does not matter for membership."
22,logic,medium,"If a signal is detected only when noise is low and noise is high was the signal detected?","no","The condition for detection is not met.","High noise guarantees detection."
23,logic,medium,"If observation A supports a claim and observation B independently supports the same claim does confidence generally increase?","yes","Independent agreement provides stronger evidence.","Independent agreement reduces confidence."
