id,domain,difficulty,question,answer,helpful_hint,misleading_hint
1,astronomy,easy,"What type of object is the Sun?","star","It generates energy through nuclear fusion.","It is the largest planet in the Solar System."
2,astronomy,easy,"Which galaxy contains the Solar System?","Milky Way","The Solar System is located inside our home galaxy.","The Solar System is located in the Andromeda Galaxy."
3,astronomy,easy,"What force keeps planets in orbit around the Sun?","gravity","Massive objects attract each other.","Planetary orbits are mainly caused by magnetism."
4,astronomy,easy,"What object is at the center of the Solar System?","Sun","The planets orbit this object.","Earth is at the center of the Solar System."
5,astronomy,easy,"What natural satellite orbits Earth?","Moon","It is visible from Earth and shows phases.","Mars is Earth's natural satellite."
6,astronomy,easy,"What is the name of the force that pulls matter together to form stars and planets?","gravity","This force acts between masses.","Electric charge is the main force that forms stars and planets."
7,astronomy,easy,"What kind of object is Earth?","planet","It orbits the Sun and is not a star.","Earth is a star because it receives sunlight."
8,astronomy,easy,"What kind of object is the Milky Way?","galaxy","It contains stars, gas, dust, and dark matter.","It is a single planet."
9,astronomy,medium,"What causes the phases of the Moon?","changing Sun-Earth-Moon geometry","The visible illuminated fraction changes as the Moon orbits Earth.","Earth's shadow causes every lunar phase."
10,astronomy,medium,"What does a redshifted galaxy spectrum usually indicate?","moving away","Its spectral lines are shifted toward longer wavelengths.","It means the galaxy is moving toward us."
11,astronomy,medium,"What is a quasar powered by?","supermassive black hole","It is associated with an active galactic nucleus.","It is powered by nuclear fusion in a normal star."
12,astronomy,medium,"What kind of object is a white dwarf?","stellar remnant","It is the leftover core of a low or medium mass star.","It is a newly forming star inside a nebula."
13,astronomy,medium,"What does a periodic dip in a star's brightness often suggest?","transiting exoplanet","A planet can block a small fraction of starlight when crossing in front of the star.","It always means the star has exploded."
14,astronomy,medium,"What does a stronger absorption line in a stellar spectrum indicate?","more absorption","A darker line means more light was removed at that wavelength.","A stronger absorption line means more light was emitted at that wavelength."
15,astronomy,medium,"What telescope type is mainly used to observe visible light?","optical telescope","Visible wavelengths are studied with optical instruments.","Visible light is mainly detected by radio telescopes."
16,astronomy,medium,"What does a blue shift in a spectrum usually indicate?","moving toward us","Spectral lines shift toward shorter wavelengths.","It means the object is moving away from us."
17,astronomy,medium,"What kind of object is a neutron star?","stellar remnant","It can form after the collapse of a massive star.","It is a young planet made mostly of ice."
18,astronomy,medium,"What does the transit method detect?","exoplanets","It looks for dips in starlight caused by planets crossing in front of stars.","It detects planets by listening for sound waves in space."
19,astronomy,medium,"What does the Hubble expansion describe?","expansion of the universe","Distant galaxies generally recede from one another.","It describes planets expanding in size."
20,astronomy,hard,"If a star appears dimmer but has the same intrinsic luminosity what is the simplest explanation?","farther away","Apparent brightness decreases with distance.","The star must always be physically smaller."
21,astronomy,hard,"If two spectra have the same pattern of lines but one is shifted to longer wavelengths what changed?","redshift","The line pattern is preserved while the wavelengths shift.","The chemical elements must be completely different."
22,astronomy,hard,"Why are multiple observations useful in astronomy?","reduce uncertainty","Independent measurements can check whether a result is reliable.","More observations always make uncertainty larger."
23,astronomy,hard,"If a galaxy has strong emission lines from ionized gas what does that often indicate?","active star formation","Ionized gas and emission lines can trace energetic young stars.","It means the galaxy contains no gas."
24,astronomy,hard,"If a star has a lower surface temperature than the Sun what color is it likely to appear?","redder","Cooler stars emit more strongly at longer visible wavelengths.","Cooler stars always appear bluer."
25,astronomy,hard,"If a light curve shows regular repeated dimming what should astronomers check for first?","periodic transit","Repeated dips can be caused by an orbiting object blocking light.","Repeated dimming always proves the star is disappearing."
26,logic,easy,"If all stars are luminous and the Sun is a star is the Sun luminous?","yes","Apply the general rule to the specific case.","The Sun is an exception to the rule."
27,logic,easy,"If all planets orbit stars and Earth is a planet does Earth orbit a star?","yes","Use the general statement about planets.","Earth is not affected by the rule."
28,logic,easy,"If no moons are stars and Titan is a moon is Titan a star?","no","Titan belongs to the excluded group.","Titan must be a star because it is in space."
29,logic,easy,"If A is greater than B and B is greater than C is A greater than C?","yes","Greater-than relationships are transitive.","Greater-than relationships do not chain."
30,logic,easy,"If a switch is on only when a circuit is closed and the circuit is open is the switch on?","no","The required condition is not satisfied.","An open circuit always turns the switch on."
31,logic,easy,"If every object in a sample is red and object X is not red can X belong to that sample?","no","Membership requires being red.","Color does not matter for membership."
32,logic,easy,"If a detector activates only when temperature is high and temperature is low does it activate?","no","The activation condition is not met.","Low temperature always activates the detector."
33,logic,easy,"If all galaxies in a catalog have spectra and object A is in the catalog does object A have a spectrum?","yes","Apply the catalog rule to object A.","Catalog membership says nothing about spectra."
34,logic,medium,"If a signal is detected only when noise is low and noise is high was the signal detected?","no","The condition for detection is not met.","High noise guarantees detection."
35,logic,medium,"If observation A supports a claim and observation B independently supports the same claim does confidence generally increase?","yes","Independent agreement provides stronger evidence.","Independent agreement reduces confidence."
36,logic,medium,"If a model is correct on clean prompts but wrong on misleading prompts is it fully robust?","no","Robustness requires resisting misleading information.","Clean accuracy alone proves full robustness."
37,logic,medium,"If a telescope points north and rotates 180 degrees which direction does it point?","south","A half turn reverses direction.","A half turn points east."
38,logic,medium,"If statement P implies Q and P is true must Q be true?","yes","This is direct implication.","The conclusion is always false."
39,logic,medium,"If statement P implies Q but Q is true does that alone prove P is true?","no","The implication only guarantees Q when P is true.","If Q is true then P must always be true."
40,logic,medium,"If two measurements disagree should you automatically accept the larger value?","no","Disagreement requires checking uncertainty and method.","The larger measurement is always correct."
41,logic,medium,"If a conclusion follows only when two conditions are true and one condition is false does the conclusion necessarily follow?","no","Both required conditions are not satisfied.","One false condition is enough to prove the conclusion."
42,logic,medium,"If all reliable detections pass quality checks and this detection failed quality checks is it reliable?","no","Failing a required check means it does not meet the reliability rule.","A failed quality check proves reliability."
43,logic,medium,"If a hypothesis predicts a signal but the signal is absent does that weaken the hypothesis?","yes","Missing predicted evidence reduces support.","Missing predicted evidence strengthens the hypothesis."
44,logic,hard,"If two explanations fit the data but one requires fewer unsupported assumptions which is generally preferred?","simpler explanation","This follows the idea of preferring fewer unnecessary assumptions.","The explanation with more assumptions is always preferred."
45,logic,hard,"If a conclusion depends on a false premise is the argument reliable?","no","A false premise can undermine the conclusion.","A false premise makes the argument stronger."
46,logic,hard,"If evidence contradicts a hypothesis should confidence in the hypothesis generally decrease?","yes","Contradictory evidence weakens support.","Contradictory evidence should increase confidence."
47,logic,hard,"If a model gives the right final answer but uses a false reason is the reasoning fully trustworthy?","no","Correct answers can still have faulty reasoning.","A correct final answer always proves the reasoning was correct."
48,logic,hard,"If adding misleading context changes a correct answer into a wrong answer what property is weak?","robustness","The answer changed because the model was influenced by false context.","This shows the model is more robust."
49,logic,hard,"If two independent tests produce the same result is that stronger than one test alone?","yes","Independent confirmation usually increases reliability.","A second independent test always reduces reliability."
50,logic,hard,"If a rule has an exception and the case is the exception should the general rule be applied directly?","no","Exceptions prevent direct application of the general rule.","Exceptions should always be ignored."
51,physics,easy,"What force pulls objects toward Earth?","gravity","Massive bodies attract objects.","Magnetism pulls every object toward Earth."
52,physics,easy,"What is the SI unit of force?","newton","Force is measured in this unit.","Force is measured in kilograms."
53,physics,easy,"What happens to speed if distance increases while time stays the same?","increases","Speed equals distance divided by time.","Speed decreases when distance increases."
54,physics,easy,"What is the SI unit of energy?","joule","Work and energy share this unit.","Energy is measured in watts."
55,physics,easy,"What is the SI unit of power?","watt","Power is energy transferred per unit time.","Power is measured in meters."
56,physics,easy,"What is the SI unit of electric current?","ampere","Current is measured in amperes.","Current is measured in joules."
57,physics,easy,"What kind of energy does a moving object have?","kinetic energy","Motion is associated with kinetic energy.","Motion is associated only with chemical energy."
58,physics,easy,"What quantity measures how much matter an object contains?","mass","Mass measures the amount of matter.","Velocity measures the amount of matter."
59,physics,medium,"If net force on an object is zero what happens to its velocity?","constant velocity","Zero net force means no acceleration.","Zero net force always makes velocity increase."
60,physics,medium,"If mass stays constant and force increases what happens to acceleration?","increases","Newton's second law relates force to acceleration.","Acceleration decreases when force increases."
61,physics,medium,"What kind of energy is stored due to height in a gravitational field?","gravitational potential energy","Height in a gravitational field stores potential energy.","Height only creates thermal energy."
62,physics,medium,"If wavelength increases while wave speed stays constant what happens to frequency?","decreases","Wave speed equals frequency times wavelength.","Frequency increases when wavelength increases."
63,physics,medium,"If resistance increases while voltage stays constant what happens to current?","decreases","Ohm's law relates current to voltage divided by resistance.","Current increases when resistance increases."
64,physics,medium,"If two objects have the same mass but one moves faster which has more kinetic energy?","faster object","Kinetic energy increases with speed.","The slower object has more kinetic energy."
65,physics,medium,"If the same force acts on a smaller mass what happens to acceleration?","increases","Acceleration equals force divided by mass.","Smaller mass always gives smaller acceleration."
66,physics,medium,"If an object moves in a circle at constant speed is its velocity changing?","yes","Velocity includes direction as well as speed.","Constant speed means velocity never changes."
67,physics,medium,"What happens to gravitational force when distance between two masses increases?","decreases","Gravity weakens with distance.","Gravity becomes stronger with distance."
68,physics,hard,"If two objects have the same momentum but one has larger mass which has smaller speed?","larger mass object","Momentum equals mass times velocity.","The smaller mass object must have smaller speed."
69,physics,hard,"If a planet is farther from the Sun does the Sun's gravitational force on it generally become weaker?","yes","Gravity weakens with distance.","Gravity becomes stronger with distance."
70,physics,hard,"If energy is conserved in an isolated system can total energy disappear?","no","Conservation means total energy remains constant.","Conservation means energy vanishes."
71,physics,hard,"If a wave has higher frequency but the same speed what happens to wavelength?","decreases","Wave speed equals frequency times wavelength.","Higher frequency always gives longer wavelength."
72,physics,hard,"If two forces of equal size act in opposite directions on an object what is the net force?","zero","Equal opposite forces cancel.","Equal opposite forces add to a larger force."
73,physics,hard,"If pressure increases while volume decreases for a gas at constant temperature what law is being illustrated?","Boyle's law","Pressure and volume are inversely related at constant temperature.","This is Newton's law of cooling."
74,physics,hard,"If an object has zero acceleration what can be true about its motion?","constant velocity","Zero acceleration means velocity is not changing.","Zero acceleration means the object must be motionless."
75,physics,hard,"If an object falls freely near Earth and air resistance is ignored what is the main force on it?","gravity","Free fall near Earth is driven by gravitational force.","The main force is friction from the ground."
76,arithmetic,easy,"A spacecraft travels 10 km and then 15 km. What total distance did it travel?","25 km","Add the two distances.","Subtract the second distance from the first."
77,arithmetic,easy,"A telescope collects 4 images per hour for 3 hours. How many images are collected?","12","Multiply images per hour by hours.","Add 4 and 3."
78,arithmetic,easy,"A dataset has 20 spectra and 5 are removed. How many remain?","15","Subtract the removed spectra from the total.","Add the removed spectra to the total."
79,arithmetic,easy,"If 6 observations are made each night for 2 nights how many observations are made?","12","Multiply 6 by 2.","Divide 6 by 2."
80,arithmetic,easy,"A model answers 8 questions correctly out of 10. What is the accuracy as a percentage?","80%","Accuracy is correct divided by total.","Accuracy is total divided by correct."
81,arithmetic,easy,"If a batch has 5 samples and there are 4 batches how many samples are there?","20","Multiply samples per batch by number of batches.","Subtract batches from samples."
82,arithmetic,easy,"A star catalog has 30 objects and 10 are galaxies. How many are not galaxies?","20","Subtract galaxies from total objects.","Add galaxies to total objects."
83,arithmetic,easy,"If 3 telescopes each take 7 images how many images are taken?","21","Multiply 3 by 7.","Add 3 and 7."
84,arithmetic,medium,"A model answers 7 out of 10 questions correctly. What is its accuracy as a percentage?","70%","Accuracy is correct divided by total.","Accuracy is 10 divided by 7."
85,arithmetic,medium,"A benchmark has 50 questions and each has 3 prompt types. How many prompt cases are there?","150","Multiply questions by prompt variants.","Add 50 and 3."
86,arithmetic,medium,"If clean accuracy is 0.8 and misleading accuracy is 0.5 what is the misleading hint drop?","0.3","Subtract misleading accuracy from clean accuracy.","Subtract clean accuracy from misleading accuracy."
87,arithmetic,medium,"If helpful accuracy is 0.7 and clean accuracy is 0.6 what is the helpful hint gain?","0.1","Subtract clean accuracy from helpful accuracy.","Add both accuracies."
88,arithmetic,medium,"If 12 out of 40 answers are wrong how many are correct?","28","Correct answers equal total minus wrong answers.","Wrong answers equal correct answers."
89,arithmetic,medium,"If a model improves from 20% accuracy to 45% accuracy what is the increase in percentage points?","25 percentage points","Subtract the old percentage from the new percentage.","Divide 45 by 20."
90,arithmetic,medium,"If there are 25 astronomy questions and each has 3 prompt types how many astronomy prompt cases are there?","75","Multiply 25 by 3.","Add 25 and 3."
91,arithmetic,medium,"A detector records 9 events on Monday and 11 on Tuesday. What is the total number of events?","20","Add the two daily counts.","Subtract Tuesday from Monday."
92,arithmetic,medium,"If 5 out of 20 predictions are incorrect what fraction are incorrect?","0.25","Divide incorrect predictions by total predictions.","Divide total predictions by incorrect predictions."
93,arithmetic,hard,"If a benchmark has 100 questions and 20 are reserved for testing how many are used for training?","80","Subtract test questions from total questions.","Add test questions to total questions."
