id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
1,astronomy,easy,What type of object is the Sun?,Star,Planet,Galaxy,Moon,A,It generates energy through nuclear fusion.,It is the largest planet in the Solar System.
2,astronomy,easy,Which galaxy contains the Solar System?,Andromeda Galaxy,Milky Way,Triangulum Galaxy,Large Magellanic Cloud,B,The Solar System is located inside our home galaxy.,The Solar System is located in the Andromeda Galaxy.
3,astronomy,easy,What force keeps planets in orbit around the Sun?,Magnetism,Air resistance,Gravity,Electric current,C,Massive objects attract each other.,Planetary orbits are mainly caused by magnetism.
4,astronomy,easy,What object is at the center of the Solar System?,Earth,Jupiter,The Moon,Sun,D,The planets orbit this object.,Earth is at the center of the Solar System.
5,astronomy,easy,What natural satellite orbits Earth?,Moon,Mars,Venus,Titan,A,It is visible from Earth and shows phases.,Mars is Earth's natural satellite.
6,astronomy,easy,What is the main force that pulls matter together to form stars and planets?,Friction,Gravity,Sound,Chemical bonding,B,This force acts between masses.,Electric charge is the main force that forms stars and planets.
7,astronomy,easy,What kind of object is Earth?,Star,Galaxy,Planet,Comet,C,It orbits the Sun and is not a star.,Earth is a star because it receives sunlight.
8,astronomy,easy,What kind of object is the Milky Way?,Planet,Asteroid,Single star,Galaxy,D,"It contains stars, gas, dust, and dark matter.",It is a single planet.
9,astronomy,medium,What causes the phases of the Moon?,Changing Sun-Earth-Moon geometry,Earth's shadow causing every phase,The Moon producing its own light,Cloud cover on Earth,A,The visible illuminated fraction changes as the Moon orbits Earth.,Earth's shadow causes every lunar phase.
10,astronomy,medium,What does a redshifted galaxy spectrum usually indicate?,The galaxy is moving toward us,The galaxy is moving away,The galaxy has no stars,The galaxy is inside Earth's atmosphere,B,Its spectral lines are shifted toward longer wavelengths.,It means the galaxy is moving toward us.
11,astronomy,medium,What is a quasar powered by?,A normal star's nuclear fusion,A rocky planet's volcanoes,A supermassive black hole,Reflected sunlight from the Moon,C,It is associated with an active galactic nucleus.,It is powered by nuclear fusion in a normal star.
12,astronomy,medium,What kind of object is a white dwarf?,Newly forming star,Galaxy cluster,Gas giant planet,Stellar remnant,D,It is the leftover core of a low or medium mass star.,It is a newly forming star inside a nebula.
13,astronomy,medium,What does a periodic dip in a star's brightness often suggest?,Transiting exoplanet,The star always exploded,The telescope stopped working every time,The star became a black hole instantly,A,A planet can block a small fraction of starlight when crossing in front of the star.,It always means the star has exploded.
14,astronomy,medium,What does a stronger absorption line in a stellar spectrum indicate?,More emitted light at that wavelength,More absorption at that wavelength,No interaction with matter,The telescope is pointed at Earth,B,A darker line means more light was removed at that wavelength.,A stronger absorption line means more light was emitted at that wavelength.
15,astronomy,medium,What telescope type is mainly used to observe visible light?,Radio telescope,Gravitational-wave detector,Optical telescope,Neutrino detector,C,Visible wavelengths are studied with optical instruments.,Visible light is mainly detected by radio telescopes.
16,astronomy,medium,What does a blueshift in a spectrum usually indicate?,The object is moving away,The object has no motion,The object is becoming invisible,The object is moving toward us,D,Spectral lines shift toward shorter wavelengths.,It means the object is moving away from us.
17,astronomy,medium,What kind of object is a neutron star?,Stellar remnant,Young icy planet,Dust cloud with no gravity,Ordinary main-sequence star,A,It can form after the collapse of a massive star.,It is a young planet made mostly of ice.
18,astronomy,medium,What does the transit method detect?,Sound waves in space,Exoplanets,Earthquakes on stars,Cosmic rays only,B,It looks for dips in starlight caused by planets crossing in front of stars.,It detects planets by listening for sound waves in space.
19,astronomy,medium,What does the Hubble expansion describe?,Planets expanding in size,Stars cooling into planets,Expansion of the universe,Telescopes growing larger,C,Distant galaxies generally recede from one another.,It describes planets expanding in size.
20,astronomy,hard,"If a star appears dimmer but has the same intrinsic luminosity, what is the simplest explanation?",It must be physically smaller,It has stopped emitting light,It is made of dark matter only,It is farther away,D,Apparent brightness decreases with distance.,The star must always be physically smaller.
21,astronomy,hard,"If two spectra have the same pattern of lines but one is shifted to longer wavelengths, what changed?",Redshift,Chemical elements are completely different,The telescope lens disappeared,The object became a planet,A,The line pattern is preserved while the wavelengths shift.,The chemical elements must be completely different.
