id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
84,arithmetic,medium,A model answers 7 out of 10 questions correctly. What is its accuracy as a percentage?,17%,85%,95%,70%,D,Accuracy is correct divided by total.,Accuracy is 10 divided by 7.
92,arithmetic,medium,"If 5 out of 20 predictions are incorrect, what fraction are incorrect?",4,0.75,25,0.25,D,Divide incorrect predictions by total predictions.,Divide total predictions by incorrect predictions.
76,arithmetic,easy,A spacecraft travels 10 km and then 15 km. What total distance did it travel?,5 km,15 km,150 km,25 km,D,Add the two distances.,Subtract the second distance from the first.
99,arithmetic,hard,"If loss decreases from 2.0 to 1.5, what is the absolute decrease?",3.5,-0.5,0.5,2.0,C,Subtract the final loss from the initial loss.,Add the two loss values.
87,arithmetic,medium,"If helpful accuracy is 0.7 and clean accuracy is 0.6, what is the helpful hint gain?",1.3,0.6,0.1,0.7,C,Subtract clean accuracy from helpful accuracy.,Add both accuracies.
9,astronomy,medium,What causes the phases of the Moon?,Changing Sun-Earth-Moon geometry,Earth's shadow causing every phase,The Moon producing its own light,Cloud cover on Earth,A,The visible illuminated fraction changes as the Moon orbits Earth.,Earth's shadow causes every lunar phase.
17,astronomy,medium,What kind of object is a neutron star?,Stellar remnant,Young icy planet,Dust cloud with no gravity,Ordinary main-sequence star,A,It can form after the collapse of a massive star.,It is a young planet made mostly of ice.
1,astronomy,easy,What type of object is the Sun?,Star,Planet,Galaxy,Moon,A,It generates energy through nuclear fusion.,It is the largest planet in the Solar System.
24,astronomy,hard,"If a star has a lower surface temperature than the Sun, what color is it likely to appear?",Bluer,Invisible always,Green only,Redder,D,Cooler stars emit more strongly at longer visible wavelengths.,Cooler stars always appear bluer.
12,astronomy,medium,What kind of object is a white dwarf?,Newly forming star,Galaxy cluster,Gas giant planet,Stellar remnant,D,It is the leftover core of a low or medium mass star.,It is a newly forming star inside a nebula.
34,logic,medium,"If a signal is detected only when noise is low and noise is high, was the signal detected?",Yes,No,Only if the signal is bright,Cannot be determined,B,The condition for detection is not met.,High noise guarantees detection.
42,logic,medium,"If all reliable detections pass quality checks and this detection failed quality checks, is it reliable?",Yes,No,Only if the object is bright,Cannot be determined,B,Failing a required check means it does not meet the reliability rule.,A failed quality check proves reliability.
26,logic,easy,"If all stars are luminous and the Sun is a star, is the Sun luminous?",No,Yes,Only at night,Cannot be determined,B,Apply the general rule to the specific case.,The Sun is an exception to the rule.
49,logic,hard,"If two independent tests produce the same result, is that stronger than one test alone?",Yes,No,Only if both tests are wrong,Cannot be determined,A,Independent confirmation usually increases reliability.,A second independent test always reduces reliability.
37,logic,medium,"If a telescope points north and rotates 180 degrees, which direction does it point?",South,North,East,West,A,A half turn reverses direction.,A half turn points east.
59,physics,medium,"If net force on an object is zero, what happens to its velocity?",It always increases,It always decreases,It remains constant,It must become infinite,C,Zero net force means no acceleration.,Zero net force always makes velocity increase.
67,physics,medium,What happens to gravitational force when distance between two masses increases?,It increases,It becomes electric force,It decreases,It becomes sound,C,Gravity weakens with distance.,Gravity becomes stronger with distance.
51,physics,easy,What force pulls objects toward Earth?,Magnetism,Friction,Gravity,Electric current,C,Massive bodies attract objects.,Magnetism pulls every object toward Earth.
74,physics,hard,"If an object has zero acceleration, what can be true about its motion?",It must be changing velocity,It can have constant velocity,It must have infinite speed,It must be under no gravity anywhere,B,Zero acceleration means velocity is not changing.,Zero acceleration means the object must be motionless.
62,physics,medium,"If wavelength increases while wave speed stays constant, what happens to frequency?",It increases,It decreases,It becomes infinite,It always stays the same,B,Wave speed equals frequency times wavelength.,Frequency increases when wavelength increases.
