id,domain,difficulty,question,option_a,option_b,option_c,option_d,answer_key,helpful_hint,misleading_hint
85,arithmetic,medium,A benchmark has 50 questions and each has 3 prompt types. How many prompt cases are there?,150,53,100,15,A,Multiply questions by prompt variants.,Add 50 and 3.
89,arithmetic,medium,"If a model improves from 20% accuracy to 45% accuracy, what is the increase in percentage points?",25 percentage points,65 percentage points,2.25 percentage points,20 percentage points,A,Subtract the old percentage from the new percentage.,Divide 45 by 20.
77,arithmetic,easy,A telescope collects 4 images per hour for 3 hours. How many images are collected?,12,7,1,24,A,Multiply images per hour by hours.,Add 4 and 3.
98,arithmetic,hard,"If training uses 80 examples and batch size is 4, how many batches are in one epoch?",84,20,320,4,B,Divide training examples by batch size.,Multiply training examples by batch size.
81,arithmetic,easy,"If a batch has 5 samples and there are 4 batches, how many samples are there?",20,9,1,54,A,Multiply samples per batch by number of batches.,Subtract batches from samples.
78,arithmetic,easy,A dataset has 20 spectra and 5 are removed. How many remain?,25,15,5,100,B,Subtract the removed spectra from the total.,Add the removed spectra to the total.
88,arithmetic,medium,"If 12 out of 40 answers are wrong, how many are correct?",52,12,40,28,D,Correct answers equal total minus wrong answers.,Wrong answers equal correct answers.
91,arithmetic,medium,A detector records 9 events on Monday and 11 on Tuesday. What is the total number of events?,2,99,20,11,C,Add the two daily counts.,Subtract Tuesday from Monday.
79,arithmetic,easy,"If 6 observations are made each night for 2 nights, how many observations are made?",3,8,12,62,C,Multiply 6 by 2.,Divide 6 by 2.
80,arithmetic,easy,A model answers 8 questions correctly out of 10. What is the accuracy as a percentage?,18%,8%,125%,80%,D,Accuracy is correct divided by total.,Accuracy is total divided by correct.
96,arithmetic,hard,"If a model has 30 misleading errors out of 150 cases, what percentage of all cases are misleading errors?",5%,30%,150%,20%,D,Divide 30 by 150 and convert to percent.,Divide 150 by 30 and convert to percent.
93,arithmetic,hard,"If a benchmark has 100 questions and 20 are reserved for testing, how many are used for training?",80,120,20,5,A,Subtract test questions from total questions.,Add test questions to total questions.
97,arithmetic,hard,"If a model gets 16 out of 20 test questions correct, what is the accuracy percentage?",80%,4%,20%,125%,A,Divide 16 by 20 and convert to percent.,Subtract 16 from 20.
94,arithmetic,hard,"If 57 out of 150 prompt cases are correct, what is the accuracy rounded to two decimal places?",2.63,0.38,0.57,0.15,B,Divide 57 by 150.,Divide 150 by 57.
100,arithmetic,hard,"If logic accuracy is 0.75 and astronomy accuracy is 0.35, what is the accuracy gap?",1.1,0.75,0.35,0.4,D,Subtract astronomy accuracy from logic accuracy.,Add both accuracies.
83,arithmetic,easy,"If 3 telescopes each take 7 images, how many images are taken?",10,4,21,37,C,Multiply 3 by 7.,Add 3 and 7.
86,arithmetic,medium,"If clean accuracy is 0.8 and misleading accuracy is 0.5, what is the misleading hint drop?",1.3,0.3,0.4,0.5,B,Subtract misleading accuracy from clean accuracy.,Subtract clean accuracy from misleading accuracy.
